file_name,text_id,text_order,text,ground_truth,confidence,polygon,ground_truth_clean,text_clean,cer
0009_16,1,11,林,林甲 黄甲,0.999390244483948,"[[256, 34], [363, 34], [363, 132], [256, 132]]",林甲黄甲,林,0.75
0009_16,2,5,林甲漢丹官請,林甲漢丹官請,0.954404413700104,"[[905, 40], [1019, 47], [984, 654], [869, 648]]",林甲汉丹官请,林甲汉丹官请,0.0
0009_16,3,13,羅海遠叫黎捷振,羅海遠呌黎捷振,0.880800127983093,"[[56, 90], [217, 87], [234, 973], [74, 976]]",罗海远叫黎捷振,罗海远叫黎捷振,0.0
0009_16,4,1,許類現叫李翁观,許類覌叫李翁覌,0.737810611724854,"[[1354, 113], [1499, 116], [1477, 1004], [1332, 1000]]",许类覌叫李翁覌,许类现叫李翁观,0.2857142857142857
0009_16,5,12,當事丁十一月十一日和年十二月十九日好三,當事丁十一月十一日和年十二月十九日拜三,0.957141160964966,"[[277, 181], [426, 184], [393, 1993], [243, 1990]]",当事丁101月101日和年102月109日拜3,当事丁101月101日和年102月109日好3,0.043478260869565216
0009_16,6,10,得之,得之,0.852388978004456,"[[524, 373], [609, 381], [593, 534], [508, 525]]",得之,得之,0.0
0009_16,7,9,止其三调目该钱壹百杂拾五文應付新雷珍蘭林漢丹,止其餘三個月該錢壹百柒拾五文應付新雷珍蘭林漢丹,0.759075880050659,"[[600, 382], [699, 384], [665, 2085], [566, 2083]]",止其余3个月该钱壹100柒拾5文应付新雷珍兰林汉丹,止其3调目该钱壹100杂拾5文应付新雷珍兰林汉丹,0.16
0009_16,8,8,仔并亭事例钱全年七百文当于仙逝月和九月终为,仔並稱亭事例錢全年共七百文當於仙逝之月和九月終爲,0.812653243541718,"[[691, 388], [778, 389], [753, 2085], [666, 2085]]",仔并称亭事例钱全年共7100文当于仙逝之月和9月终为,仔并亭事例钱全年7100文当于仙逝月和9月终为,0.11538461538461539
0009_16,9,7,公堂會議为雷珍蘭高根官亲世本年未满其所應得,公堂會議爲雷珍蘭高根官棄世本年未滿其所應得賭傌,0.786344826221466,"[[779, 388], [874, 389], [850, 2074], [755, 2073]]",公堂会议为雷珍兰高根官弃世本年未满其所应得赌㐷,公堂会议为雷珍兰高根官亲世本年未满其所应得,0.13043478260869565
0009_16,10,4,文列壹着二比在外对账会真,文列臺着二比在外對賬會算,0.805603682994843,"[[1064, 389], [1149, 392], [1120, 1226], [1036, 1223]]",文列台着2比在外对账会算,文列壹着2比在外对账会真,0.16666666666666666
0009_16,11,3,四文式交五方具封不还李翁诉谓己还去钱回拾柒,四文貳鈸五方其餘屢討不還李翁訴謂已還去錢四拾柒餘,0.704594314098358,"[[1134, 387], [1246, 389], [1220, 2085], [1107, 2085]]",4文贰钹5方其余屡讨不还李翁诉谓已还去钱4拾柒余,4文式交5方具封不还李翁诉谓己还去钱回拾柒,0.375
0009_16,12,2,许题供谓李翁前对家兄许遠吉漆的钱五拾文没还来日拾,許類供謂李翁前對家兄許遠去漆的錢五拾文後還來錢壹拾,0.679542720317841,"[[1225, 393], [1334, 394], [1316, 2085], [1207, 2085]]",许类供谓李翁前对家兄许远去漆的钱5拾文后还来钱壹拾,许题供谓李翁前对家兄许远吉漆的钱5拾文没还来日拾,0.2
0009_16,13,6,高甲根官事例遗钱,高甲根官事例之遺錢,0.911666691303253,"[[875, 633], [981, 634], [978, 1485], [871, 1484]]",高甲根官事例之遗钱,高甲根官事例遗钱,0.1111111111111111
009_17,1,10,王霸现叫,王霸覌叫,0.755600273609161,"[[409, 85], [551, 80], [567, 499], [425, 504]]",王霸覌叫,王霸现叫,0.25
009_17,2,7,黎钦观叫,黎欽覌呌,0.642336785793304,"[[682, 84], [843, 78], [859, 522], [698, 528]]",黎钦覌叫,黎钦观叫,0.25
009_17,3,3,李阿七叫,李阿七呌,0.977757573127747,"[[1087, 88], [1214, 86], [1223, 563], [1096, 565]]",李阿7叫,李阿7叫,0.0
009_17,4,17,17,,0.853836178779602,"[[83, 101], [181, 106], [177, 187], [79, 182]]",,17,2.0
009_17,5,5,李阿七供谓温端寿前有久去凑会钱武拾玖文0方半,李阿七供謂温端壽前有欠去湊會之錢貳拾玖文零一方半,0.708275079727173,"[[973, 385], [1084, 385], [1084, 2067], [973, 2067]]",李阿7供谓温端寿前有欠去凑会之钱贰拾玖文01方半,李阿7供谓温端寿前有久去凑会钱武拾玖文0方半,0.16666666666666666
009_17,6,1,,羅海遠欲向黎捷振討錢因未有會帳不知若干錢公堂着二比預先在外會算有長短幾多錢如不肯還而後可,0.0,"[[1475, 380], [1562, 381], [1560, 2067], [1455, 2067]]",罗海远欲向黎捷振讨钱因未有会帐不知若干钱公堂着2比预先在外会算有长短几多钱如不肯还而后可,,1.0
009_17,7,6,属讨不还列老因会之事公堂不理,屡討不还 列臺因會錢之事公堂不理,0.736330032348633,"[[865, 391], [979, 390], [982, 1602], [868, 1602]]",屡讨不还列台因会钱之事公堂不理,属讨不还列老因会之事公堂不理,0.2
009_17,8,2,技公堂决有,投公堂決奪,0.800300419330597,"[[1269, 391], [1373, 390], [1379, 843], [1274, 844]]",投公堂决夺,技公堂决有,0.4
009_17,9,16,切交霸手代为节入用港及霸到吧不幸成光舅经己亲世向其,切交霸手代爲帶入舊港及霸到吧不幸成光舅經已棄世向其,0.8113152384758,"[[8, 406], [109, 402], [164, 2067], [64, 2067]]",切交霸手代为带入旧港及霸到吧不幸成光舅经已弃世向其,切交霸手代为节入用港及霸到吧不幸成光舅经己亲世向其,0.16
009_17,10,15,对外成光舅尚長五百回十一更叁交三方旧又有寄書嘱此子,對除外成光舅尚長去錢五百四十一文叁鈸三方舊又有寄書囑此錢,0.714687705039978,"[[125, 408], [210, 406], [256, 2062], [171, 2065]]",对除外成光舅尚长去钱51004101文叁钹3方旧又有寄书嘱此钱,对外成光舅尚长5100回101更叁交3方旧又有寄书嘱此子,0.22580645161290322
009_17,11,14,王霸供谓家播菌石眼住在旧港前有寄单到吧具首成光留力,王霸供謂家嬸莆石娘住在舊港前有寄單到吧與莆成光舅,0.773721396923065,"[[205, 404], [316, 402], [352, 2067], [242, 2067]]",王霸供谓家婶莆石娘住在旧港前有寄单到吧与莆成光舅,王霸供谓家播菌石眼住在旧港前有寄单到吧具首成光留力,0.2916666666666667
009_17,12,8,,,0.0,"[[682, 465], [871, 460], [879, 713], [690, 719]]",,,0.0
009_17,13,4,温端寿,溫端壽,0.750786542892456,"[[1095, 607], [1220, 607], [1220, 942], [1095, 942]]",温端寿,温端寿,0.0
009_17,14,9,张帖現被告亦系到,張帖覌被告亦不到,0.755108833312988,"[[705, 692], [851, 684], [889, 1370], [742, 1378]]",张帖覌被告亦不到,张帖现被告亦系到,0.25
009_17,15,12,陳炳郎へ,陳炳郎,0.747697710990906,"[[430, 708], [561, 708], [561, 1134], [430, 1134]]",陈炳郎,陈炳郎へ,0.3333333333333333
009_17,16,11,林儀現,林儀覌,0.717364370822907,"[[538, 703], [670, 701], [676, 1015], [545, 1017]]",林仪覌,林仪现,0.3333333333333333
009_17,17,13,翡成光到,娅成光不到,0.651499271392822,"[[326, 718], [438, 716], [445, 1131], [333, 1132]]",娅成光不到,翡成光到,0.4
